MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA BLANCA / CORTOPUNZANTE,BOYACÁ,Paz de Río,09/02/2025,MASCULINO,ADULTOS,15537000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),09/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),08/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),11/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,BOYACÁ,Moniquirá,10/02/2025,MASCULINO,ADULTOS,15469000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),10/02/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),20/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,QUINDÍO,Montenegro,12/02/2025,MASCULINO,ADULTOS,63470000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Pereira (CT),08/02/2025,MASCULINO,ADOLESCENTES,66001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Dosquebradas,09/02/2025,MASCULINO,ADULTOS,66170000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Soacha,14/02/2025,MASCULINO,ADULTOS,25754000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),10/02/2025,MASCULINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Bello,13/02/2025,MASCULINO,ADULTOS,05088000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),15/02/2025,MASCULINO,ADOLESCENTES,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),16/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),15/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),16/02/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Apartadó,16/02/2025,MASCULINO,ADULTOS,05045000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),16/02/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),16/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),16/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Tuluá,16/02/2025,MASCULINO,ADULTOS,76834000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),17/02/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),04/01/2025,MASCULINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),16/02/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Ibagué (CT),16/02/2025,MASCULINO,ADULTOS,73001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),16/02/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CALDAS,Manizales (CT),09/02/2025,MASCULINO,ADULTOS,17001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),17/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),17/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Candelaria,15/02/2025,MASCULINO,ADULTOS,76130000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Candelaria,15/02/2025,MASCULINO,ADULTOS,76130000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Candelaria,15/02/2025,MASCULINO,ADULTOS,76130000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),17/02/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,BOYACÁ,Sogamoso,18/02/2025,MASCULINO,ADULTOS,15759000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),19/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,El Cerrito,18/02/2025,MASCULINO,ADULTOS,76248000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Ciudad Bolívar,18/02/2025,MASCULINO,ADULTOS,05101000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),19/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Guatavita,20/02/2025,FEMENINO,ADULTOS,25326000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),19/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),20/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),20/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),20/02/2025,MASCULINO,ADOLESCENTES,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),20/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,MAGDALENA,Plato,20/02/2025,MASCULINO,ADULTOS,47555000,1
ARMA BLANCA / CORTOPUNZANTE,NARIÑO,Ipiales,20/02/2025,MASCULINO,ADULTOS,52356000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Piedecuesta,16/02/2025,MASCULINO,ADULTOS,68547000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),20/02/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),22/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,GUAJIRA,Maicao,21/02/2025,FEMENINO,ADULTOS,44430000,1
ARMA BLANCA / CORTOPUNZANTE,CÓRDOBA,Montería (CT),21/02/2025,MASCULINO,ADULTOS,23001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),22/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Girón,22/02/2025,MASCULINO,ADOLESCENTES,68307000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Chipaque,23/02/2025,MASCULINO,ADULTOS,25178000,1
ARMA BLANCA / CORTOPUNZANTE,CAQUETÁ,Solita,23/02/2025,FEMENINO,ADULTOS,18785000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),23/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),23/02/2025,MASCULINO,ADULTOS,05001014,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,El Carmen de Viboral,23/02/2025,MASCULINO,ADULTOS,05148000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Valledupar (CT),23/02/2025,MASCULINO,ADULTOS,20001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Pereira (CT),23/02/2025,FEMENINO,ADULTOS,66001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Pereira (CT),23/02/2025,FEMENINO,ADULTOS,66001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),23/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),23/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Patía,23/02/2025,FEMENINO,ADULTOS,19532000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),24/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CASANARE,Yopal (CT),23/02/2025,MASCULINO,ADULTOS,85001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),24/02/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,CÓRDOBA,Puerto Escondido,24/02/2025,MASCULINO,ADULTOS,23574000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),24/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),24/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),24/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),24/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),25/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),17/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CÓRDOBA,Cereté,26/02/2025,MASCULINO,ADULTOS,23162000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Popayán (CT),25/02/2025,MASCULINO,ADOLESCENTES,19001000,1
ARMA BLANCA / CORTOPUNZANTE,NARIÑO,Ipiales,08/02/2025,MASCULINO,ADULTOS,52356000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),26/02/2025,MASCULINO,ADOLESCENTES,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),26/02/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,QUINDÍO,Armenia (CT),27/02/2025,MASCULINO,ADULTOS,63001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,El Peñón,27/02/2025,MASCULINO,ADULTOS,68250000,1
ARMA BLANCA / CORTOPUNZANTE,CHOCÓ,Quibdó (CT),27/02/2025,MASCULINO,ADULTOS,27001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Santafé de Antioquia,26/02/2025,MASCULINO,ADULTOS,05042000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),27/02/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Abejorral,28/02/2025,MASCULINO,ADULTOS,05002000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),01/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,MAGDALENA,Plato,28/02/2025,MASCULINO,ADULTOS,47555000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),28/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),28/02/2025,FEMENINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),01/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Soacha,01/03/2025,MASCULINO,ADULTOS,25754000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Jamundí,01/03/2025,MASCULINO,ADULTOS,76364000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Dagua,01/03/2025,MASCULINO,ADULTOS,76233000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Flandes,02/03/2025,MASCULINO,ADULTOS,73275000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Santander de Quilichao,01/03/2025,MASCULINO,ADULTOS,19698000,1
ARMA BLANCA / CORTOPUNZANTE,BOYACÁ,San José de Pare,28/02/2025,MASCULINO,ADULTOS,15664000,1
ARMA BLANCA / CORTOPUNZANTE,NORTE DE SANTANDER,Cúcuta (CT),01/03/2025,MASCULINO,ADULTOS,54001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Itagui,01/03/2025,MASCULINO,ADULTOS,05360000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),01/03/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CASANARE,Hato Corozal,01/03/2025,FEMENINO,ADULTOS,85125000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),08/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),02/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CAQUETÁ,Puerto Rico,02/03/2025,MASCULINO,ADULTOS,18592000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Sibaté,02/03/2025,MASCULINO,ADULTOS,25740000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),02/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),02/03/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Girón,02/03/2025,MASCULINO,ADOLESCENTES,68307000,1
ARMA BLANCA / CORTOPUNZANTE,CÓRDOBA,San Carlos,02/03/2025,FEMENINO,ADULTOS,23678000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Andes,02/03/2025,MASCULINO,ADULTOS,05034007,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Facatativá,01/03/2025,FEMENINO,ADULTOS,25269000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Caldas,02/03/2025,MASCULINO,ADULTOS,05129000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Calamar,02/03/2025,MASCULINO,ADULTOS,13140000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,San Diego,03/03/2025,MASCULINO,ADULTOS,20750009,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Apartadó,03/03/2025,MASCULINO,ADULTOS,05045000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),01/03/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),02/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),02/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Betulia,03/03/2025,MASCULINO,ADULTOS,05093000,1
ARMA BLANCA / CORTOPUNZANTE,CAQUETÁ,San Vicente del Caguán,04/03/2025,MASCULINO,ADULTOS,18753000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),04/03/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),05/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),06/03/2025,MASCULINO,ADOLESCENTES,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ARAUCA,Arauquita,07/03/2025,FEMENINO,ADULTOS,81065000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Amagá,08/03/2025,MASCULINO,ADULTOS,05030000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),07/03/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,BOYACÁ,Puerto Boyacá,08/03/2025,FEMENINO,ADULTOS,15572000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Cabrera,08/03/2025,MASCULINO,ADULTOS,25120000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Ibagué (CT),08/03/2025,FEMENINO,ADULTOS,73001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),08/03/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Santa Rosa de Cabal,08/03/2025,MASCULINO,ADULTOS,66682000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Popayán (CT),03/03/2025,MASCULINO,ADULTOS,19001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),08/03/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Pueblo Bello,08/03/2025,FEMENINO,ADULTOS,20570000,1
ARMA BLANCA / CORTOPUNZANTE,META,Villavicencio (CT),09/03/2025,FEMENINO,ADULTOS,50001000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,Neiva (CT),09/03/2025,MASCULINO,ADULTOS,41001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Mosquera,09/03/2025,MASCULINO,ADULTOS,25473000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Guadalajara de Buga,09/03/2025,MASCULINO,ADULTOS,76111000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Baranoa,09/03/2025,MASCULINO,ADULTOS,08078000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),09/03/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),09/03/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Barrancabermeja,10/03/2025,MASCULINO,ADULTOS,68081000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Popayán (CT),11/03/2025,MASCULINO,ADULTOS,19001000,1
ARMA BLANCA / CORTOPUNZANTE,CHOCÓ,Quibdó (CT),08/03/2025,MASCULINO,ADULTOS,27001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),12/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),13/03/2025,MASCULINO,ADOLESCENTES,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),14/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Hispania,04/03/2025,MASCULINO,ADULTOS,05353000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Magangué,13/03/2025,MASCULINO,ADULTOS,13430000,1
ARMA BLANCA / CORTOPUNZANTE,BOYACÁ,Paz de Río,13/03/2025,MASCULINO,ADULTOS,15537000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Cañasgordas,10/03/2025,MASCULINO,ADULTOS,05138000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Copacabana,09/03/2025,MASCULINO,ADULTOS,05212000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,San Juan de Río Seco,14/03/2025,MASCULINO,ADULTOS,25662000,1
ARMA BLANCA / CORTOPUNZANTE,QUINDÍO,Armenia (CT),01/03/2025,MASCULINO,ADULTOS,63001000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Curumaní,14/03/2025,MASCULINO,ADULTOS,20228003,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),14/03/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,META,Puerto López,14/03/2025,MASCULINO,ADULTOS,50573000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),15/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),15/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Santa Rosa de Osos,15/03/2025,MASCULINO,ADULTOS,05686000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Fomeque,16/03/2025,MASCULINO,ADULTOS,25279000,1
ARMA BLANCA / CORTOPUNZANTE,META,Villavicencio (CT),15/03/2025,MASCULINO,ADULTOS,50001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),16/03/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,QUINDÍO,Armenia (CT),16/03/2025,MASCULINO,ADULTOS,63001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),15/03/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Bosconia,16/03/2025,FEMENINO,ADULTOS,20060004,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),16/03/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Gachetá,16/03/2025,MASCULINO,ADULTOS,25297000,1
ARMA BLANCA / CORTOPUNZANTE,SUCRE,Corozal,16/03/2025,MASCULINO,ADULTOS,70215000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Sopetrán,16/03/2025,MASCULINO,ADULTOS,05761000,1
ARMA BLANCA / CORTOPUNZANTE,PUTUMAYO,San Miguel,16/03/2025,MASCULINO,ADULTOS,86757000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,La Estrella,16/03/2025,FEMENINO,ADULTOS,05380000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),10/03/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Ubaque,16/03/2025,MASCULINO,ADULTOS,25841000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Bello,16/03/2025,FEMENINO,ADULTOS,05088000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),17/03/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),18/03/2025,MASCULINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),02/03/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),17/03/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),15/03/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),19/03/2025,FEMENINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Buriticá,19/03/2025,MASCULINO,ADULTOS,05113000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),19/03/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Carepa,19/03/2025,FEMENINO,ADULTOS,05147000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Palmira,19/03/2025,MASCULINO,ADULTOS,76520000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Paratebueno,20/03/2025,MASCULINO,ADULTOS,25530000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),19/03/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),18/03/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CÓRDOBA,San José de Uré,20/03/2025,MASCULINO,ADULTOS,23682000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,San Jerónimo,20/03/2025,MASCULINO,ADULTOS,05656000,1
ARMA BLANCA / CORTOPUNZANTE,META,Villavicencio (CT),20/03/2025,MASCULINO,ADULTOS,50001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,El Peñón,20/03/2025,MASCULINO,ADULTOS,13268000,1
ARMA BLANCA / CORTOPUNZANTE,NORTE DE SANTANDER,Cúcuta (CT),21/03/2025,MASCULINO,ADULTOS,54001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Apía,13/03/2025,MASCULINO,ADULTOS,66045000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),21/03/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Popayán (CT),21/03/2025,MASCULINO,ADULTOS,19001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),21/03/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Dosquebradas,20/03/2025,MASCULINO,ADULTOS,66170000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),21/03/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Dosquebradas,20/03/2025,MASCULINO,ADULTOS,66170000,1
ARMA BLANCA / CORTOPUNZANTE,META,Villavicencio (CT),22/03/2025,MASCULINO,ADULTOS,50001000,1
ARMA BLANCA / CORTOPUNZANTE,META,Villavicencio (CT),22/03/2025,FEMENINO,ADULTOS,50001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Villeta,22/03/2025,MASCULINO,ADULTOS,25875000,1
ARMA BLANCA / CORTOPUNZANTE,CAQUETÁ,Solano,21/03/2025,MASCULINO,ADULTOS,18756000,1
ARMA BLANCA / CORTOPUNZANTE,NORTE DE SANTANDER,Ocaña,16/03/2025,MASCULINO,ADULTOS,54498000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),22/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),22/03/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CALDAS,Belalcázar,22/03/2025,MASCULINO,ADULTOS,17088000,1
